Id,Price
7992,192817.80013228985
10264,106480.44980535959
6924,181560.92217198745
9183,172661.32125415918
13325,228495.38193371205
10467,80007.55451744214
998,226693.31853863504
3700,212050.83649175975
5094,244933.43534126037
11643,147305.1845240584
8496,189081.1491825718
16487,134913.767557407
7810,284471.2048162669
15418,178404.98155042063
16355,222579.62832743142
3194,157341.4652142517
9278,225313.8402143973
2707,154177.28818715908
5688,388109.9539350043
7883,205984.3985838509
5250,304813.73635490634
12794,208445.9161424405
15958,303150.5749218503
68,217044.608220736
9505,202095.633696876
4162,196899.0715336393
14730,156197.6671156085
14671,382549.2348440482
13981,259722.58019595486
4445,272871.07619286905
15067,156770.55465710923
444,216298.00028213265
1613,203315.05028881936
8509,396605.076288186
877,134508.5675768679
5170,287794.7609532091
9846,324201.47368986724
5915,176677.94583364378
12459,238505.06905724326
11318,201384.72288479027
16009,232821.78472339036
14466,305422.8305046639
7896,193849.99545768087
11280,176716.2090782475
15529,275216.1702619186
3859,412087.24166012806
16193,164063.97287920496
8796,139558.3953930846
13010,175693.68347373928
8672,142433.7352759154
16756,130669.60489649118
6929,330113.5107080072
6288,263448.9355919798
2842,196911.95746414445
13446,491448.85893419664
10235,160534.885521642
7654,215613.0323645476
15967,254851.51797505378
8048,187696.2801677091
4253,286314.95766979014
8004,236635.2701962653
1397,372044.67270312906
4799,346556.1013389342
8558,155841.0587800858
6060,271353.18595220963
5608,181366.0668330621
10515,231249.27843964403
8931,261332.6895074578
2396,222487.7863433191
4022,152339.2641771783
12471,294022.4835009263
1711,206103.51436495734
11430,205601.5427545025
9829,197275.18985491057
4425,197343.48170268163
9803,338191.3976821364
4651,344367.810979605
2189,322284.0546620314
6368,274958.4944438446
6568,172998.86406106604
13827,78971.83674059919
4375,402546.70794383594
5622,203302.8604333642
10559,116062.1804462631
10985,367343.79459280445
159,359738.81433165324
9038,203736.76485314756
9382,400714.63648139016
11998,219002.93374437172
5184,259650.7263530088
10542,172896.48754751903
3537,78492.5869197246
13475,151528.00283937537
15536,326836.45123010984
6948,276952.6358188575
2888,265625.66192230396
2830,222742.5102694903
12064,187110.98997200117
8922,221818.11130492797
16427,191778.02530178498
14051,108655.93058019476
3251,350911.623344768
14202,148912.54084626163
13756,135349.4865274014
1421,147021.03476863913
14187,200821.69373573
10166,250767.35696216536
4923,112609.14336261527
11570,201271.43168415898
9844,170762.7764931405
918,173431.564803451
8919,274291.3764506359
8818,157506.2048467945
2949,191363.02251958323
2423,129833.8578750795
15361,174550.0628558022
13254,109130.06268444691
9692,257036.4215615311
7271,296728.75555599114
2017,237974.56447666103
4036,149673.2613230522
11373,212715.87748287094
13377,267712.8131486434
9977,205845.19359284942
7410,151428.05883239867
11817,236776.11405615616
2573,180096.07855010495
6543,200701.29464779122
8819,194593.35069840626
312,128341.34738951613
14517,170185.72631351688
15090,247222.42030000236
10789,173626.71220500974
1910,196230.8766401545
14652,191840.71495114986
13121,219797.24892681316
5125,234688.43587982949
1959,201720.41838482147
12034,273468.85748334887
15595,115582.40806116305
6153,137411.52180649745
4053,199948.8937662871
10877,265109.6586449516
4529,173817.35615626094
10158,199318.3845099391
9236,197764.0110181259
5299,312283.185067009
13059,213084.52286243858
11152,262440.9672194111
11914,353597.3302417722
2442,355979.1297460016
7044,172372.82627799676
5893,176766.22792256568
5035,126271.84417919574
979,306629.8755936981
3409,182874.93229721216
6675,189542.88759680328
11650,267695.1388964076
5611,136100.4998715812
5956,161213.55943848088
16435,206626.52078416897
14599,164701.81348001174
4215,191481.16701809605
8873,173174.03045594506
14918,271408.9737941243
10011,158869.8761982598
11446,211245.1133776942
1535,161633.73581406675
14241,198017.861158226
9543,191324.30117183644
10979,185614.1713531056
14215,419574.26059411716
12365,207345.8892647381
6681,182937.38018169193
2924,244599.50119692856
6445,254544.33717318383
12032,198826.31378489465
10702,183343.6004454584
2974,166918.93230991537
3877,170067.67692415978
15147,182604.00378983837
15984,239357.21394856542
2324,340363.0858697125
7499,231944.25863527588
3801,355850.1447172148
4284,228521.30962392184
9329,172489.48685951022
3120,317582.29063382646
2531,146844.2554257457
13762,138304.1554874632
3691,182359.1482663371
8058,197707.9012695887
4897,178375.7251244538
14925,201427.91956020155
4330,151891.8262598852
5453,192351.62985991442
6559,213219.10271540075
425,346672.88445626636
14024,140400.98842927456
10413,159357.34102210953
15294,184414.48151732134
2821,275192.8233992487
11509,117730.55782490665
9074,169151.5600267772
16091,295717.4341918444
3642,187842.2317554634
16124,194790.0283978237
16449,164348.72632752612
8684,182266.31712102846
2392,313503.8848358074
12234,242940.05548948655
14199,115896.16597969765
834,324371.0414523487
1484,177132.98005034626
15653,148738.43162896487
11663,162139.86051434805
15397,370442.0440567381
11385,197084.04830261203
10151,177908.38394460248
13263,127260.94993326163
4505,245462.67216923286
1851,145329.05582194935
15471,144141.55793453046
6560,237522.74692398842
4007,364889.23022327357
10251,224504.89802681384
265,160530.1021153639
14770,188157.89444156247
1353,244559.85425044867
16335,219975.0485349923
10859,175815.26362235213
641,206890.95313438284
11985,210096.6857265867
8076,185294.79670061587
14160,184024.6712139106
12506,297454.82281332486
8809,200480.7688681072
6957,167098.05060930084
4478,130990.8930678211
4749,224326.70112680562
12322,169568.41152533385
13910,161582.44750675603
8252,191253.87422347473
2431,295443.6428736106
12670,114018.8363982042
7537,154316.1510745392
4637,401101.6529601167
2538,176084.27392085246
15290,222508.42619627123
16072,304991.775616932
16740,130311.86250038938
6078,177575.41316801318
16723,165030.94547475976
3847,254794.98783710995
5999,93812.17860170796
7678,224562.87947224348
4862,156837.26006794994
12468,144581.40677410839
13409,353625.7187907505
12380,227856.7012937418
8962,130537.05594421791
11004,259057.19413736378
792,163521.75091935453
5687,199973.07038272
3906,132494.892346201
13554,128740.84834205767
5863,117360.06219336281
13459,143041.24418210474
12378,253844.83739318806
9935,127832.83683226671
5674,181835.8076468547
4535,217569.14819961923
12310,386697.1315121362
7048,164664.71206416687
1143,369043.0515145681
16085,189326.5962965097
5358,168771.57249964934
7100,226669.06594763312
10384,170563.00417616442
5006,197274.28362151232
7371,153523.7429813424
4720,159738.1006690753
7577,245817.62886309368
15196,189550.38238234445
8467,315336.94950627495
5251,139287.1961443849
9220,140369.09328267357
2151,166827.61997021956
8081,270378.57775116776
15824,169308.50945295062
10545,295396.4873028598
13403,315371.1397261519
1559,79288.70244983966
16795,163684.0634683473
6293,176797.50421936065
16024,192959.73163785774
12167,182548.63300036502
3078,130721.30978003865
6736,216800.64879947194
12124,381784.47427991964
6489,288826.951581201
2778,208874.12966071616
13074,164432.36978827187
4075,142397.69090733907
15195,240399.43517129068
3160,147579.84364179915
1272,234623.30988145704
14776,250564.5619772208
8497,260407.04555963978
4,211342.57009659466
15732,345303.1033708221
9111,444058.4518383569
10748,179491.2623652
8944,178767.93040614264
1906,154246.71870187728
11283,111959.96538039365
14269,130290.37360112091
16232,184497.83178805103
1839,329505.6355446543
7894,313397.8131686031
5703,204478.64889292233
1347,328768.1036648689
4849,79482.19302388796
5618,146283.58664871994
9672,215120.65385117088
2638,150121.60279234353
1962,335694.2486537374
11717,233479.335017812
13358,350130.46764773264
8258,77162.31507736073
8822,216906.7266399335
2927,175069.96366661682
14741,278735.72224953846
8216,145128.06189971496
12317,138259.06861019492
13133,263514.64589388104
1286,171491.77054719673
13116,136581.00482375096
9198,132146.1471661524
13679,196701.1710460164
13877,145270.88791497386
5946,136406.63138839754
7428,205164.31083310602
1073,302288.62516935385
13970,141767.5013093181
8466,180107.52808841318
13135,158816.35809890702
1778,184762.2240779293
195,195652.8123358686
8973,139930.01190692154
10674,172757.6922484169
12350,139608.34489501503
10295,133928.49282147666
7251,302721.43037599843
9245,198031.25096559164
9126,149674.25414924882
7740,226962.63079551747
8956,178927.24053065004
13686,164843.05276622003
2864,167402.3813391118
7110,141321.37635810339
11331,201265.22654231172
16637,171977.9769578626
4580,290409.4273843118
8909,406884.8485087427
11932,229474.079200135
5243,178508.14957567505
13419,289419.0390570097
3459,262472.34109065466
7053,391467.8750842978
14691,312054.5570477085
12535,176552.4620547763
560,315020.0255639144
7514,244063.88889138968
5305,174919.8963487672
11231,269465.8979758486
8803,129789.64828603639
9791,168075.05108522298
130,189554.5513709665
5874,364891.18946685066
1440,176001.60355292028
6474,170996.49428761765
12168,189363.09086120466
13187,321088.6897185505
9831,194278.24776740326
15943,207761.39839891423
15846,174020.99323176508
1402,203639.72651721412
4968,255664.77709044516
5131,210858.35602647005
15580,113600.02957111399
10869,201765.08230999837
4679,125642.20576873825
13908,148517.55272910194
13489,233685.5076146923
16352,116007.4596743174
5691,187029.69702402863
8780,255323.89311952385
11933,240896.4364816614
4136,379716.33024036925
12873,188372.8301164213
13330,216307.4260986347
797,152208.80260296926
6450,442489.3809062289
10056,158125.1000639767
1050,143629.22372709602
1202,189043.37006668362
6680,121757.50895541022
174,195041.44724049218
6337,145553.42976515085
6704,146437.41177659723
266,138601.9046429184
9195,115507.9956208921
14668,119966.34465452623
9315,230789.79684179765
469,278800.65802461194
8852,200104.31282319486
10907,216396.7312961089
5287,383283.43032868655
4548,203891.2669531709
9637,199117.19015677786
11010,168200.68440439395
9564,177544.2039879913
2681,115358.70124435444
6776,173762.3548573552
8311,189670.65092640475
6580,204301.7021322843
14417,178177.83675347726
3892,198218.54430542327
4929,143536.84716109806
7340,267581.2479205351
13225,195402.41619307245
5581,127298.69251865795
8015,132231.87499094865
13567,145871.37539450254
10596,200778.2533317773
11291,154306.36778644568
10901,274067.1795406935
9349,255213.86101375415
4030,237877.17410779488
8357,176838.32892030678
829,175042.75838209133
5529,445707.1484996355
4134,208019.70828603627
4867,208260.16713588848
903,226041.1377284138
3701,167084.18918604116
12916,106487.63834920841
9031,196036.84997124443
1965,263999.5577570083
13851,235983.90979491896
9314,210239.9320886917
7386,171836.8762729339
4088,156824.90279235702
14907,483020.68361234636
5991,218886.1601140326
10265,255316.41227190124
15260,168088.18569723488
8053,188190.41154950496
9577,233551.34000107273
15509,144804.0538756971
12153,242262.14758783698
3218,219103.0941959071
4740,267753.5739148985
682,186845.04940954028
12176,230948.16241284276
12385,157865.79504465067
2523,96006.40991202339
5801,165745.87616931947
12751,161339.34116710574
15121,204221.64678205052
517,372019.3398652477
4822,216262.0115548051
1129,350910.8533498876
12396,178699.49053509618
11329,245481.4386682265
11856,318437.53307340405
3653,172354.84846784783
13404,89524.8905297136
14486,417219.5384019147
3502,189021.88773981578
7717,86412.21580972118
8808,176228.34462580652
11676,208535.94828758886
7033,260045.03471583407
1681,173910.2387940183
6658,141272.66489983888
959,443857.98286272323
4871,204181.06918335773
6946,195382.91838150393
13763,243870.6716850528
15320,276559.2280078754
3065,136236.1151275397
14742,160662.32878932267
13959,134595.4030794286
2427,167792.01288623406
1716,272199.03308168665
6258,127689.92076089658
16677,146484.72309615795
206,346651.86770612915
13659,491170.5448883567
7782,143861.04192116938
3308,121860.9787186293
9073,127055.66693345655
6342,439215.933365529
868,360891.2845427278
10153,247712.22107607152
16788,174449.37864583338
14886,156553.94545203386
4674,188690.42577872679
13599,143154.73569367107
6851,213981.32058925205
6443,213865.7581884882
9903,161475.8226164723
8321,328115.94467371114
10686,195295.5128605453
11106,135805.1869247386
11845,125673.13082441705
2439,268008.0821396797
5461,439544.17617526447
14559,212460.20663252965
10215,158403.92213638572
13566,300255.94445026945
16563,138314.17090691224
10492,259812.9700354537
13847,209742.84261256745
3607,171110.7833480602
2844,162582.46516234675
3499,155671.23964682198
7478,345469.1665380033
4728,313508.5152773272
10883,183287.79318532176
13602,88309.90346560895
3751,160203.5349696493
10299,183961.52775586708
13023,167312.811285497
14498,219114.3843120704
13601,130412.64534376143
5787,159573.2736018747
7853,169949.71815439544
2429,279947.6504923179
2359,276259.37414820166
13926,248446.9773977222
4278,158903.89769349733
14307,213577.9067481483
15677,344278.6928759325
9,132210.7317288347
12630,159808.04355239772
16428,362913.5773751048
13285,200192.36270099683
7902,139744.15267576845
866,113287.08501412428
6077,158264.87114565235
4015,331675.95853020105
16350,164483.20429075204
14793,138709.5999380116
1409,177359.79059447884
5199,147298.55557084506
12036,301952.462979583
9654,140091.71954523094
13106,155279.2926955072
11780,182722.77988418704
355,201919.44454984833
6247,145162.19345386385
1045,232660.11952114917
4019,222933.24623129753
2048,222850.0010728433
14586,87366.79788072438
6720,200272.64945642496
5509,127281.84393155649
8463,251793.5070323481
3202,270137.93369469175
6910,152332.84767521374
5701,330133.1128452334
1,251246.7255854886
6853,170277.87505090542
5386,197581.74907472462
9251,244418.29901546703
8580,192571.52929661187
3644,212806.8148204809
3258,194697.85691892088
329,220775.73861239993
5038,187649.9391255408
2526,188243.59352862416
2082,362749.89127490344
11081,149987.4807169728
3927,189865.68605494822
12305,199544.0361354157
10975,294548.11271322763
2590,209676.78628897446
9337,168606.60239234284
9368,171974.2313821191
16111,150266.1342270657
986,235175.71749310382
426,178055.54883181045
10040,174865.955814834
16463,161946.55080707927
3704,270098.3635311202
15406,263424.55368038506
10035,324504.9469648431
16251,140103.84646561948
9520,485081.9942864256
503,192018.08506700405
8260,255478.4530206699
14309,240764.45277507653
16054,313918.2788203172
3885,257639.1030971042
5924,154023.56779580496
12843,180852.6409642759
14300,150584.87289984393
12608,263019.6662424966
11437,143946.54560133573
9535,160313.91439097942
1528,191926.60076243538
11518,166993.08320607882
6401,260944.21579619133
9129,184787.50522224503
13069,193275.27672883787
16607,171420.21098226786
1473,307008.8858759545
6085,220466.4024151281
4067,265226.16883809766
9178,173353.72233036588
5090,146525.3681376459
15046,274499.7689685649
13621,154545.50397909933
16065,213580.91407792017
1944,187196.7163322793
1060,263920.78357113275
1764,315750.2825585949
1705,186741.72935517775
9961,114092.2879587069
18,232746.26561767227
10371,110256.37850831456
13185,130741.6552974228
13139,267053.7294684621
3161,322783.1205524345
11931,242079.5127828174
8759,189809.18117301035
12969,103737.48135954876
14329,259157.89356197463
3637,190193.868095874
1165,121179.83676832113
9976,179470.2272926103
16490,181738.3317909251
2074,298105.1555013741
15364,323520.58964978956
11394,311321.0654966583
10222,242417.38055846293
5948,126316.81633094627
7494,186023.8198945202
6285,230894.86967254453
15220,147333.85598292368
3237,159258.17821055252
3528,199455.55985560184
6289,291597.9110431283
15784,189072.3089678597
15321,319071.14386761666
4562,147902.27540206243
6402,257518.15214590836
12688,207781.2913333935
3536,172149.71013504348
8426,127964.19629982165
12434,251937.89843504236
5645,185384.9082449535
15080,211043.28888710184
4677,186324.51656613682
9818,347639.07186293806
13496,154077.92267521168
15682,239743.32632457628
6284,245050.25394345148
14342,178503.32400252533
8109,206856.20688704573
14818,248743.91474039797
5724,112185.45432430193
7471,172059.72167610633
14905,200284.95013961234
9719,363358.8131269182
10637,294892.53831473744
12838,171194.699088708
15949,207699.13620975646
2334,260286.88878864562
3416,182290.4687151513
12303,154353.4068165693
528,177349.80983403928
980,180693.51754900115
1298,119517.11640516478
13728,178040.99638983386
10842,127133.93260567125
14596,113991.17485373565
1899,383333.8173373053
16380,273401.35715821944
7855,152691.84184643885
8147,266078.2109364788
11469,160348.35013038074
5779,76458.17533270283
3389,394045.99499493005
7885,243899.68515498997
5254,442613.05076134275
6383,139630.2405490212
3498,220748.82591231205
16166,457924.53228658653
2413,243195.25472648544
14653,258535.59293469586
9345,167815.34885595064
13711,178840.71451804135
822,214291.15111158098
12640,154980.20347286784
11954,234016.50364102723
7914,402929.11376143404
7394,302339.5909834904
7354,192197.34893715242
13058,145400.82243289766
4836,211025.09213728938
362,133102.22616687312
9365,152234.65655402731
211,133183.55740022621
8543,162287.20117843497
188,185471.56111191193
14196,450348.43669286714
7114,306815.5173356891
13431,199051.8427106675
12869,314144.6530323646
16681,228081.52558272902
16528,165420.6781578991
390,358317.0813542742
11752,161225.49605431652
4408,153376.58233387044
3315,186308.83384028578
16071,205958.04988821092
16535,76343.66244302098
12463,222835.0929283866
12790,255296.17102631755
11787,131642.02854323984
14577,194596.4823269728
4431,245580.1392782828
10286,139783.28502414902
1676,288606.5408910206
13993,281559.7067852877
4761,185216.6914882982
14670,207753.32119089516
4795,256486.83937707625
15411,248364.1430130292
2909,77966.91870960244
8236,397593.0063717907
14017,148674.9689593398
13974,238814.22848500402
6513,238026.6121077606
7695,155939.18750650436
5286,169539.28392668493
4902,218706.00593526327
1124,294870.3778355532
10436,196100.86811126195
14749,278453.8638077335
2609,204285.41803164527
14548,234901.4948507412
1566,153556.66979099778
3649,160050.25858397
16101,242575.28821379552
13095,171140.77615368235
2779,176199.98544639046
14203,148544.60823568434
11019,172562.61961207364
7653,156538.14044987762
12835,180750.10089800096
9683,290058.68773182604
6955,129261.51113919415
11504,135323.06842397014
12110,180534.3541497387
237,208324.5877953981
2612,197878.6408696264
8855,288697.6925280354
8729,134548.4935110243
11580,192470.8014766546
13807,198221.3953992372
5375,247053.16783905844
16767,341710.6754373693
14540,205563.98694682223
255,272623.74620654265
3586,162191.44332251532
5671,211754.81534445225
10311,346854.43008978333
13280,219511.14088615915
1788,199042.48814213267
12128,180717.76081001936
3576,385689.6677316605
1285,214492.38946518418
13502,174242.656958708
6518,212605.12243927483
1729,173971.6571517581
5398,181824.7126686261
12539,257102.02586581823
1476,175567.81741441818
5057,316064.07400029054
5133,235471.15214910894
2196,355196.8130746263
4041,206383.44985107472
5252,83155.57474348889
12879,169797.94833184066
13210,209467.7858684136
7390,329912.3780820296
15942,145003.4014237124
7054,132374.22742497773
14632,224477.48222664153
10208,231898.1384251736
14120,168912.85512303247
13607,208345.02429040428
9647,204489.0691619269
12134,187917.97114131006
8593,154269.2172832976
16231,141473.10619421353
12474,154112.81381879284
11640,147836.9453053909
1685,125398.91517108392
4474,145088.416623767
15313,194687.89604260502
1736,144811.3371898891
16471,172917.34724832673
12517,217476.28386054866
15437,221520.78817781527
3381,188267.7957039273
16555,144121.0644750013
15738,194316.9889750148
2896,114540.69827665441
11356,325921.7404493328
9734,162516.42360501798
1890,161614.09995886323
15344,198434.71760072466
13575,149603.37517225777
14595,211909.2656074228
10567,228703.78179631018
12889,181542.14823610705
1213,203290.6440251636
8841,108405.14160603972
473,252861.81584294475
14853,206638.42048082038
15271,407266.60366957384
14191,258582.74798148833
12703,278151.74502031127
2649,183677.33219671165
14916,149302.18402399073
8975,118192.47537510139
12108,225223.98184017048
6070,159604.9137047356
15765,161037.8112548583
3713,100972.17181001593
1618,278828.0522009313
13874,177012.04762899413
4407,132008.441634652
8550,191820.5688708535
15759,367173.3506730602
7808,140250.48900062064
1127,203161.90285811902
13108,304329.17715269775
4426,172903.16301693415
6175,283256.091249961
7903,227992.8182799491
2076,74682.1805234569
9924,184002.67576857595
2322,150347.59420055113
13844,174614.35919749146
13871,129092.83321559727
5908,250821.09943842015
429,457860.5286270948
3443,134957.72440397012
170,140851.08768086307
9879,246046.39259159882
15324,282571.30589443963
15616,177619.1519008195
14217,192668.09216591215
5262,163121.74762674994
13426,175208.5881578164
13286,164817.6146222514
10464,161507.80041442913
10881,187056.84976269738
12776,129377.4694384152
10664,181975.13516636068
15237,204313.9464093477
15999,263236.8200930659
4816,323805.30443517206
13856,146413.93947153815
2701,214954.3193684223
635,191566.78042082427
4016,219696.84347917975
64,200513.48762343498
4881,201524.97770990548
7017,274417.6717152455
7184,272821.24292426003
487,159641.35181416172
15897,361931.835366711
11444,152126.65044958482
3260,147812.50154823365
3127,175429.42980477362
7899,141955.1231156191
5705,200311.4333662577
12960,219744.99640884754
4046,172791.8375739288
2190,263215.1228130311
15787,154836.56540342345
1926,236264.9273410429
3944,176452.87064441855
14709,250760.87474921066
13046,169480.6410438162
9845,204672.054218908
7432,114134.11594951958
11524,231170.54547470622
6393,181335.5158728228
11323,153680.61668945223
10352,314262.1690361053
6811,342370.3806941143
2606,291371.5851308339
11660,342314.6678898709
8305,196964.23903039537
7357,204454.992197561
14796,161354.36940473135
15587,166619.216015055
2461,357117.95500867505
5605,188060.54496141328
6554,197003.24612275485
7662,244627.72683078804
11798,213988.8605397443
12078,195027.43936801553
1758,129613.35275180558
7661,464183.24718440167
3335,178577.14665726316
2854,221840.8559840233
16659,237290.85033089752
5241,278227.0206573911
16469,350461.6188361586
16098,174200.20817284466
15049,179555.6820855141
5152,82839.26810965699
2166,170697.0110059648
16465,189377.66636513104
1768,129842.77729660024
8744,233668.0047102404
10594,167779.85985625323
1339,149129.4045931416
6998,175573.70496849643
723,206596.2147738682
11357,188567.42201020182
4413,183010.11931420295
5026,202271.06189703746
4412,257202.106499483
537,151846.15430288625
10270,113748.48982717209
9571,241741.60031436695
9969,226383.61054907364
7822,75269.35922354893
6621,207975.05237226028
208,183173.70762630063
5195,203740.86468078048
7032,146989.67110816645
8263,181281.2834882301
14719,420070.0447183987
15622,178941.61627610665
4259,174863.68209403762
3085,291653.5860947005
172,183167.5734092732
7130,137167.00259130998
8767,168072.45288287077
3087,162893.58247302088
4089,240210.4656595802
11477,132327.20128901833
2246,193638.7820530564
1793,185584.64909246765
1630,187455.6746951417
1189,126206.33362127615
6050,262109.89304033943
8752,147467.10092801135
8963,190511.57691962834
9671,406390.4805543224
4820,150866.0522402356
4475,145823.37181948408
6396,212322.24646559832
8932,186738.35392343657
162,170385.97608320124
10847,145293.26049543289
5692,360483.0797675901
7316,242979.1651416696
5485,213609.67337292622
9780,324770.9714717847
7307,134802.3154769742
9739,263200.510729929
7426,160504.16419382606
835,185655.6765793943
11744,252912.3468340257
11907,230718.3176359752
5684,182360.69672012352
10335,115551.61097667327
4466,215859.7961305837
11593,133602.81088679473
244,214398.217828612
15205,306763.3115807958
6071,177791.10063761298
9455,485088.20012999716
15862,279918.3616921316
8165,246704.58081430473
5002,248929.62841041668
5922,300779.0134381597
16616,269716.45439221076
7615,254679.89171804013
7911,196340.41363654286
7748,222479.81734323842
11265,338972.3942904751
15820,173125.3649124618
6648,178094.5718095405
7117,285048.6956394873
10262,178198.80177260807
2853,255717.75157427738
4606,209765.19794687573
12747,143427.12027671354
3953,152677.75279258026
3552,187755.1657751442
2675,269882.09007914126
4611,198377.16463252538
2025,213071.9633547624
5424,201691.3331562871
8546,165861.9046589377
8875,153725.48801244114
2807,353477.34677046636
8578,230288.32997834854
786,351450.78858587955
3945,199282.1371133602
16733,130024.90267262301
16191,149973.60172663603
12669,169258.57164343313
10493,158712.50314168088
6671,204238.602723439
9330,229482.75559312958
1622,157929.58190878935
8713,207087.26268440462
8696,246133.77032133818
9187,256639.80600542235
14551,155970.1207982866
2646,313618.60687051795
9563,292581.06323444546
4031,160802.84629854222
5155,190132.41497748965
12116,372803.694339734
3834,389323.61911664176
7785,214091.7804072938
307,156282.78762420543
13663,169341.62966587243
16357,119380.68549872901
10646,152154.95868888005
5615,162212.0058056267
4604,175334.32779061582
9308,179268.18328772753
16789,233014.74425124293
15721,199671.13097378367
4994,403726.11168806977
5454,159759.76867771565
4034,208137.6384778743
1420,371175.92655864096
6453,152093.99628036216
8167,192836.1776273213
11657,235533.3068694115
14356,405617.5825680169
2024,244735.605865289
7701,103521.64178123325
6291,183325.27774548135
789,183433.54961791742
16315,267711.70387698285
3677,182386.5127234275
13309,151396.2927507771
2088,86299.60250016525
3707,184616.55807081997
5240,211080.323344305
13197,219277.45516708735
3147,156347.74602279896
76,334476.70863116207
14287,155927.7377089786
7940,261133.4090599712
2515,112022.8454431924
4891,229668.49619607846
7623,326130.97549062665
10671,398181.45106400776
13030,173173.42745590254
14686,231200.15391748413
13272,250796.3332863584
14954,207566.7696662003
16264,221042.48084780076
14461,199605.49371436678
13107,274661.86473047076
8740,314023.29017187323
2824,228420.3428180012
1645,143733.3973089384
15613,169750.0887231865
4803,226873.7867159784
971,153552.86996119085
13952,179044.31937577575
3320,173277.78368567626
15110,161240.35383946807
2440,190810.1646781148
10462,146037.78829401833
6011,312870.6182375184
9405,130128.07440701347
511,170928.87232238977
4141,371153.86997623305
11651,151746.43697422135
343,213267.3258052842
14750,226077.10225727162
3711,166768.25520017697
6322,157121.3163088279
6533,204091.89551139515
6089,212301.6607942145
286,286785.78174541105
7639,110279.28098466464
16722,195093.8374838245
9157,227218.73530902038
7137,263574.22822616046
6669,309709.5782922667
3326,304831.8104949654
5820,158859.09477932836
11604,232437.22691143805
16087,174389.35758723225
5327,226057.37915886496
13639,206805.52260473822
349,328606.57688914106
15181,251262.79908760605
4821,287972.87674301397
1740,189707.88204069852
3450,145772.57145889
16064,121278.46783442819
1804,114152.94814711681
5296,137982.35747084292
5346,468928.2944628611
4723,380281.1881636215
417,161693.81783501364
15756,151685.2800955406
14090,194438.33684928922
14778,303491.1284466344
2560,173888.18642573457
12920,84875.75426039183
8249,139162.65191581566
7125,157109.3185542042
11732,154203.28519149634
13365,387446.4228142663
5361,359121.4699332535
15937,288620.33437454683
2591,175715.66687456836
15706,184115.6615026147
2105,213977.1617966264
7220,326749.55755286413
14562,200661.20254000544
6836,172305.55626845852
8180,247942.74386803797
4695,137577.23905546695
5783,340482.5960095457
4780,193019.39138187747
12504,176718.8841648446
